CALENDAR_ID,LONGITUDE,LATITUDE
120161006,-932203710,449198836
120161006,-932204315,449212509
120161006,-932150470,449195852
120161006,-932079220,449196548
120161006,-931889084,449178359
120161006,-931850771,449178314
120161006,-931844083,449178398
120161006,-931763866,449178592
120161006,-931669176,449398531
120161006,-931669163,449402633
120161006,-931669130,449470908
120161006,-931668816,449553241
120161006,-931668838,449554755
120161006,-931669731,449634817
120161006,-931669499,449671784
120161006,-931665150,449777933
120161006,-931666747,449893826
120161006,-931664572,449926678
120161006,-931662275,450038297
120161006,-931688663,450139812
120161006,-931685455,450125618
120161006,-931682271,450122432
120161006,-931668362,449919562
120161006,-931671551,449549325
120161006,-931671606,449545850
120161006,-931671662,449396736
120161006,-931671545,449392765
120161006,-931846576,449180120
120161006,-932200862,449206521
120161006,-932201504,449207519
120161006,-932204210,449212575
120161006,-932208160,449209021
120161006,-931889370,449178310
120161006,-931850752,449178201
120161006,-931843529,449178382
120161006,-931669205,449272400
120161006,-931669037,449397599
120161006,-931669149,449401100
120161006,-931669135,449459740
120161006,-931669238,449554446
120161006,-931669117,449556506
120161006,-931669373,449670185
120161006,-931666644,449894434
120161006,-931662803,450027910
120161006,-931690625,450137473
120161006,-931685650,450125920
120161006,-931682024,450122600
120161006,-931666715,450057244
120161006,-931668809,449912578
120161006,-931668364,449907740
120161006,-931671597,449875242
120161006,-931672805,449793826
120161006,-931671837,449623436
120161006,-931671183,449556864
120161006,-931671118,449544781
120161006,-931671112,449474096
120161006,-931671523,449397157
120161006,-931671439,449392910
120161006,-931671772,449344026
120161006,-931671479,449263832
120161006,-931671725,449198881
120161006,-931847221,449179909
120161006,-931852712,449179887
120161006,-931865673,449179829
120161006,-931904135,449179695
120161006,-932080621,449198332
120161006,-932201074,449201238
120161006,-932204165,449212155
120161006,-932208319,449209475
120161006,-931888750,449178641
120161006,-931850072,449178587
120161006,-931844144,449178681
120161006,-931850593,449178571
120161006,-931669435,449184864
120161006,-931669286,449276523
120161006,-931669095,449347751
120161006,-931668830,449397877
120161006,-931669049,449401584
120161006,-931668901,449471642
120161006,-931668565,449551232
120161006,-931668659,449555951
120161006,-931669458,449634528
120161006,-931665168,449778351
120161006,-931668656,449861731
120161006,-931664325,449923942
120161006,-931664549,449926213
120161006,-931662238,450038970
120161006,-931687640,450140969
120161006,-931685115,450126007
120161006,-931681495,450122754
120161006,-931666229,450057996
120161006,-931667045,449932740
120161006,-931667980,449908158
120161006,-931671246,449878265
120161006,-931676510,449768419
120161006,-931671643,449658487
120161006,-931671857,449624407
120161006,-931671067,449549511
120161006,-931670995,449544399
120161006,-931671214,449475529
120161006,-931671147,449408473
120161006,-931671388,449393612
120161006,-931671687,449267392
120161006,-931671110,449203368
120161006,-931776299,449180303
120161006,-931851846,449179982
120161006,-931871674,449180090
120161006,-931903227,449180173
120161006,-932055507,449181360
120161006,-932183425,449196914
120161006,-932203483,449211317
120161006,-932204332,449212973
120161006,-932208155,449209320
120161006,-932083494,449196433
120161006,-931895382,449178550
120161006,-931850197,449178473
120161006,-931843608,449178571
120161006,-931668719,449184701
120161006,-931668901,449272326
120161006,-931668884,449398205
120161006,-931668943,449401550
120161006,-931669201,449473410
120161006,-931668915,449551097
120161006,-931669011,449556376
120161006,-931669276,449633521
120161006,-931669146,449671766
120161006,-931665130,449778281
120161006,-931668527,449860914
120161006,-931666482,449892579
120161006,-931664599,449925959
120161006,-931662456,450040980
120161006,-931688832,450140230
120161006,-931685102,450125659
120161006,-931681279,450122651
120161006,-931666422,450057708
120161006,-931668382,449912941
120161006,-931668247,449907838
120161006,-931676495,449768160
120161006,-931670563,449547249
120161006,-931671103,449543583
120161006,-931671629,449474973
120161006,-931671246,449402229
120161006,-931671410,449393004
120161006,-931671343,449199163
120161006,-931845806,449180198
120161006,-931853332,449180188
120161006,-932199303,449201541
120161006,-932204344,449212246
120161006,-932208382,449209635
120161006,-932149804,449196019
120161006,-932106785,449196556
120161006,-931896954,449178388
120161006,-931847582,449178460
120161006,-931844658,449178532
120161006,-931669285,449185583
120161006,-931669067,449272350
120161006,-931668681,449397638
120161006,-931668746,449400780
120161006,-931668520,449470760
120161006,-931668513,449550483
120161006,-931668568,449556155
120161006,-931669163,449670234
120161006,-931664207,449922181
120161006,-931664542,449926267
120161006,-931662574,450041300
120161006,-931687327,450141253
120161006,-931685332,450124393
120161006,-931682252,450122515
120161006,-931666555,450057652
120161006,-931668603,449912873
120161006,-931668465,449908703
120161006,-931671373,449878522
120161006,-931676256,449767553
120161006,-931671704,449657217
120161006,-931671712,449622144
120161006,-931670771,449546851
120161006,-931670752,449544553
120161006,-931671000,449475263
120161006,-931670958,449401983
120161006,-931671029,449393057
120161006,-931671178,449265139
120161006,-931845806,449179805
120161006,-932202034,449197741
120161006,-932205198,449214196
120161006,-932207358,449208824
120161006,-932066367,449190574
120161006,-931891434,449178729
120161006,-931888994,449178679
120161006,-931668399,449398079
120161006,-931668270,449471765
120161006,-931668236,449551466
120161006,-931668239,449556341
120161006,-931668855,449635067
120161006,-931664926,449779023
120161006,-931664525,449915309
120161006,-931664234,449926396
120161006,-931689536,450139405
120161006,-931684657,450126110
120161006,-931680856,450122878
120161006,-931666294,450058557
120161006,-931668239,449913032
120161006,-931668142,449908122
120161006,-931670812,449549751
120161006,-931670731,449545401
120161006,-931671290,449397963
120161006,-931671187,449392477
120161006,-931671075,449195568
120161006,-932202158,449200611
120161006,-932204255,449212879
120161006,-932079449,449196656
120161006,-931967941,449178146
120161006,-931892991,449178368
120161006,-931850788,449178244
120161006,-931844813,449178359
120161006,-931762821,449179107
120161006,-931669303,449186828
120161006,-931669379,449276244
120161006,-931669059,449401385
120161006,-931669059,449401385
120161006,-931668915,449471241
120161006,-931668464,449551754
120161006,-931668362,449555860
120161006,-931668931,449861628
120161006,-931665528,449902402
120161006,-931664471,449926269
120161006,-931688967,450135996
120161006,-931682817,450122678
120161006,-931682371,450122476
120161006,-931666567,450057745
120161006,-931668107,449909495
120161006,-931671397,449875783
120161006,-931672368,449797661
120161006,-931671897,449661012
120161006,-931671060,449558860
120161006,-931670552,449545323
120161006,-931671096,449475879
120161006,-931671210,449402170
120161006,-931671276,449393263
120161006,-931671388,449263789
120161006,-931671216,449198913
120161006,-931848726,449179787
120161006,-931903292,449179869
120161006,-932198523,449202100
120161006,-932205072,449213300
120161006,-932207955,449209118
120161006,-932150565,449196307
120161006,-931966675,449178395
120161006,-931890599,449178703
120161006,-931848562,449178639
120161006,-931668923,449187971
120161006,-931669160,449345667
120161006,-931669030,449397582
120161006,-931668977,449401728
120161006,-931668931,449471683
120161006,-931668648,449551077
120161006,-931668611,449555679
120161006,-931669341,449635266
120161006,-931669350,449670297
120161006,-931668374,449862119
120161006,-931665323,449901011
120161006,-931662374,450042931
120161006,-931688863,450140239
120161006,-931682596,450126827
120161006,-931680629,450122984
120161006,-931668041,449910100
120161006,-931671705,449652368
120161006,-931671328,449545860
120161006,-931671308,449406244
120161006,-931671256,449393414
120161006,-931671553,449344642
120161006,-931671293,449199103
120161006,-931776151,449180406
120161006,-931775972,449180411
120161006,-932200859,449201523
120161006,-932204050,449212129
120161006,-932208523,449210458
120161006,-932150616,449196081
120161006,-932066333,449189930
120161006,-931850780,449178357
120161006,-931845311,449178450
120161006,-931669260,449345153
120161006,-931669403,449358104
120161006,-931668737,449550105
120161006,-931668905,449555785
120161006,-931669197,449671514
120161006,-931665086,449778076
120161006,-931668516,449861386
120161006,-931665045,449905089
120161006,-931662268,450041657
120161006,-931665028,450133946
120161006,-931683132,450127188
120161006,-931681524,450122613
120161006,-931666219,450059790
120161006,-931667464,449930812
120161006,-931671782,449660823
120161006,-931671770,449660667
120161006,-931671256,449557427
120161006,-931671300,449545325
120161006,-931671544,449397710
120161006,-931671342,449393173
120161006,-931671296,449380835
120161006,-931671188,449316612
120161006,-931778266,449179674
120161006,-931852493,449179770
120161006,-932374686,448627934
120161007,-932425196,448626945
120161007,-932376420,448623987
120161007,-932204478,449212921
120161007,-932204754,449203800
120161007,-932150653,449195497
120161007,-931883403,449178216
120161007,-931850194,449177998
120161007,-931844037,449178128
120161007,-931668941,449189291
120161007,-931669149,449265479
120161007,-931669128,449398634
120161007,-931669161,449401687
120161007,-931668896,449471931
120161007,-931668646,449551298
120161007,-931668711,449555864
120161007,-931669349,449635738
120161007,-931669247,449671205
120161007,-931668296,449860839
120161007,-931664439,449909796
120161007,-931663990,449925773
120161007,-931662099,450043439
120161007,-931688224,450140263
120161007,-931685491,450125310
120161007,-931682402,450122435
120161007,-931665989,450062483
120161007,-931668255,449912359
120161007,-931667944,449908497
120161007,-931671020,449878159
120161007,-931676463,449768554
120161007,-931671492,449624975
120161007,-931671058,449546559
120161007,-931671049,449545129
120161007,-931671004,449475393
120161007,-931671221,449400876
120161007,-931671152,449392381
120161007,-931671589,449343577
120161007,-931671377,449266697
120161007,-931671069,449198559
120161007,-931847437,449179626
120161007,-931852561,449179620
120161007,-931903581,449179792
120161007,-932079326,449198322
120161007,-932202684,449197388
120161007,-932204151,449212904
120161007,-932207982,449209216
120161007,-931889585,449178985
120161007,-931850711,449178967
120161007,-931844590,449178877
120161007,-931767405,449179198
120161007,-931669169,449188564
120161007,-931668988,449345735
120161007,-931668901,449397976
120161007,-931669004,449401154
120161007,-931668815,449471917
120161007,-931668519,449551217
120161007,-931682844,450141917
120161007,-931669291,449633114
120161007,-931665450,449778936
120161007,-931668773,449861944
120161007,-931664309,449922626
120161007,-931664488,449926411
120161007,-931662362,450044094
120161007,-931659171,450137792
120161007,-931685371,450125670
120161007,-931682401,450122688
120161007,-931666560,450057684
120161007,-931668524,449912764
120161007,-931668373,449908950
120161007,-931671330,449876705
120161007,-931671764,449661174
120161007,-931671811,449624919
120161007,-931671036,449548175
120161007,-931670934,449545728
120161007,-931671162,449475767
120161007,-931671332,449397535
120161007,-931671185,449392285
120161007,-931671313,449343703
120161007,-931671491,449266569
120161007,-931671212,449198645
120161007,-931847119,449179585
120161007,-931852661,449179514
120161007,-932078778,449198051
120161007,-932154850,449197442
120161007,-932201574,449200715
120161007,-932204312,449212626
120161007,-932208106,449209037
120161007,-932078394,449196537
120161007,-931888849,449178560
120161007,-931849154,449178582
120161007,-931843593,449178707
120161007,-931669139,449201884
120161007,-931669264,449267862
120161007,-931669255,449400681
120161007,-931669256,449401543
120161007,-931669142,449471944
120161007,-931668532,449550824
120161007,-931668623,449555434
120161007,-931669543,449636187
120161007,-931669449,449671039
120161007,-931665347,449778406
120161007,-931668792,449862699
120161007,-931665122,449906262
120161007,-931689924,450136548
120161007,-931685551,450126005
120161007,-931681764,450122684
120161007,-931666400,450057424
120161007,-931668194,449912668
120161007,-931667863,449907430
120161007,-931671569,449661176
120161007,-931671377,449626754
120161007,-931670862,449549202
120161007,-931670791,449545328
120161007,-931670529,449473889
120161007,-931670815,449403802
120161007,-931670861,449393679
120161007,-931671054,449344365
120161007,-931671104,449266986
120161007,-931670567,449195826
120161007,-931765583,449179911
120161007,-932203217,449200972
120161007,-932207926,449213002
120161007,-932207879,449208919
120161007,-931959579,449178584
120161007,-931887950,449178836
120161007,-931847213,449178863
120161007,-931762989,449179447
120161007,-931669178,449250273
120161007,-931668936,449344536
120161007,-931668880,449397747
120161007,-931669032,449401624
120161007,-931669540,449472298
120161007,-931668813,449551183
120161007,-931668839,449554942
120161007,-931669309,449632705
120161007,-931665441,449778191
120161007,-931668158,449861718
120161007,-931664838,449903417
120161007,-931664493,449926317
120161007,-931688352,450139962
120161007,-931685372,450125388
120161007,-931682488,450122469
120161007,-931666527,450057561
120161007,-931668375,449912745
120161007,-931668140,449908163
120161007,-931676475,449768444
120161007,-931671700,449625055
120161007,-931671015,449548950
120161007,-931670641,449545038
120161007,-931671002,449475511
120161007,-931671428,449397504
120161007,-931671371,449392846
120161007,-931671757,449343792
120161007,-931671634,449263937
120161007,-931671469,449198318
120161007,-931777088,449180191
120161007,-931777043,449180169
120161007,-931903823,449180068
120161007,-932081288,449198291
120161007,-932200281,449201234
120161007,-932204295,449212680
120161007,-932208247,449209261
120161007,-932009348,449178158
120161007,-931959290,449178158
120161007,-931847265,449178209
120161007,-931844432,449178239
120161007,-931669236,449264589
120161007,-931669045,449397660
120161007,-931669091,449400815
120161007,-931668549,449551170
120161007,-931668620,449555662
120161007,-931669228,449605103
120161007,-931669395,449663257
120161007,-931665341,449778502
120161007,-931664314,449920726
120161007,-931664693,449927100
120161007,-931662770,450029557
120161007,-931681214,450140956
120161007,-931685449,450125761
120161007,-931681386,450122672
120161007,-931666683,450058116
120161007,-931668574,449912875
120161007,-931668147,449909045
120161007,-931671397,449875026
120161007,-931672108,449799300
120161007,-931671082,449549861
120161007,-931670961,449545801
120161007,-931671173,449475782
120161007,-931671456,449397231
120161007,-931671434,449264132
120161007,-931776070,449180288
120161007,-931847994,449179794
120161007,-931905221,449179766
120161007,-931967310,449179582
120161007,-932199624,449201583
120161007,-932206279,449213222
120161007,-932207735,449208394
120161007,-931959653,449178600
120161007,-931885078,449179108
120161007,-931845846,449179006
120161007,-931669037,449272602
120161007,-931668877,449400209
120161007,-931668883,449401884
120161007,-931668467,449551057
120161007,-931668234,449555396
120161007,-931669445,449635601
120161007,-931669259,449670182
120161007,-931665289,449778257
120161007,-931668586,449861249
120161007,-931665557,449900841
120161007,-931664653,449927013
120161007,-931689521,450139410
120161007,-931683032,450125760
120161007,-931682947,450122395
120161007,-931666570,450057916
120161007,-931668239,449909574
120161007,-931668161,449906665
120161007,-931671575,449878564
120161007,-931676799,449768643
120161007,-931671642,449549480
120161007,-931671438,449545229
120161007,-931671624,449475220
120161007,-931671558,449448518
120161007,-931671641,449392055
120161007,-931671745,449266960
120161007,-932199960,449201190
120161007,-932204866,449212581
120161007,-932208822,449209752
120161007,-931849936,449178120
120161007,-931843651,449178208
120161007,-931669594,449277404
120161007,-931669186,449347632
120161007,-931668841,449471722
120161007,-931668686,449551389
120161007,-931668802,449555887
120161007,-931669558,449634918
120161007,-931669419,449671912
120161007,-931665433,449778695
120161007,-931667027,449893274
120161007,-931664774,449925610
120161007,-931662288,450045505
120161007,-931687995,450140506
120161007,-931685200,450125515
120161007,-931682066,450122643
120161007,-931666757,450057691
120161007,-931668473,449910582
120161007,-931671620,449874737
120161007,-931670972,449549785
120161007,-931670984,449546191
120161007,-931671362,449457033
120161007,-931671628,449265393
120161007,-931671450,449197438
120161007,-931847223,449180187
120161007,-931853737,449180108
120161007,-932198933,449202525
120161007,-932208602,449209800
120161007,-932422689,448632728
120161008,-932431029,448637411
120161008,-932204053,449212762
120161008,-932207623,449208548
120161008,-931974969,449178588
120161008,-931890695,449178743
120161008,-931669146,449186813
120161008,-931669184,449397786
120161008,-931669260,449400993
120161008,-931668760,449549951
120161008,-931668694,449556161
120161008,-931667407,449891154
120161008,-931679593,450139889
120161008,-931682249,450123237
120161008,-931681103,450122743
120161008,-931666515,450055744
120161008,-931668160,449912175
120161008,-931676703,449768671
120161008,-931671721,449658475
120161008,-931671648,449622600
120161008,-931671015,449560916
120161008,-931671071,449545357
120161008,-931671318,449457463
120161008,-931671806,449345259
120161008,-931671553,449198782
120161008,-931846515,449180256
120161008,-931903792,449180449
120161008,-932200886,449201093
120161008,-932206589,449213898
120161008,-932079239,449196638
120161008,-931889115,449178571
120161008,-931850256,449178571
120161008,-931843994,449178698
120161008,-931669670,449186956
120161008,-931669136,449272382
120161008,-931669134,449348022
120161008,-931668965,449398066
120161008,-931668987,449401867
120161008,-931669022,449471987
120161008,-931668584,449552606
120161008,-931668530,449557105
120161008,-931669515,449635896
120161008,-931665418,449778887
120161008,-931664547,449926715
120161008,-931662512,450039279
120161008,-931687985,450140050
120161008,-931685029,450126337
120161008,-931680767,450122906
120161008,-931666738,450057947
120161008,-931676089,449766831
120161008,-931671808,449657124
120161008,-931671746,449621273
120161008,-931671245,449549425
120161008,-931671272,449545590
120161008,-931671321,449475747
120161008,-931671424,449403055
120161008,-931671528,449392964
120161008,-931781743,449179993
120161008,-931909262,449179887
120161008,-932200999,449201315
120161008,-932208177,449211155
120161008,-932207894,449209219
120161008,-931850099,449178834
120161008,-931668592,449346609
120161008,-931668547,449399795
120161008,-931668563,449402584
120161008,-931668313,449472405
120161008,-931668222,449544432
120161008,-931668196,449556307
120161008,-931668911,449635654
120161008,-931664968,449779012
120161008,-931666141,449894879
120161008,-931664359,449926323
120161008,-931662266,450041329
120161008,-931687948,450140483
120161008,-931685192,450125749
120161008,-931681900,450122617
120161008,-931666626,450057702
120161008,-931669156,449912028
120161008,-931669091,449907711
120161008,-931672263,449624619
120161008,-931671588,449549149
120161008,-931671449,449544725
120161008,-931671987,449400387
120161008,-931671944,449392937
120161008,-931671968,449341784
120161008,-931672143,449263875
120161008,-931848108,449179617
120161008,-931852491,449179558
120161008,-931906103,449179517
120161008,-932200342,449201433
120161008,-932204979,449213271
120161008,-932208700,449209498
120161008,-932078494,449196321
120161008,-931849472,449178434
120161008,-931669586,449276263
120161008,-931669230,449399179
120161008,-931669133,449471586
120161008,-931668770,449551483
120161008,-931668867,449557682
120161008,-931669583,449635545
120161008,-931668705,449844909
120161008,-931664728,449925881
120161008,-931662520,450041048
120161008,-931687985,450140684
120161008,-931685628,450125050
120161008,-931683498,450122488
120161008,-931667238,449997066
120161008,-931677244,449774090
120161008,-931672024,449658900
120161008,-931672157,449623500
120161008,-931671338,449562017
120161008,-931671229,449544222
120161008,-931671636,449409105
120161008,-931671652,449393149
120161008,-931671770,449344345
120161008,-931671730,449262833
120161008,-931852497,449179910
120161008,-931671461,449198730
120161008,-931904651,449179793
120161008,-932080489,449198291
120161008,-932200997,449201083
120161008,-932204554,449213317
120161008,-932208184,449209053
120161008,-932116520,449197519
120161008,-932078950,449197649
120161008,-931959700,449178548
120161008,-931849580,449177901
120161008,-931843900,449178093
120161008,-931669397,449204004
120161008,-931669226,449275374
120161008,-931669042,449349103
120161008,-931669085,449397783
120161008,-931669236,449401778
120161008,-931668806,449471605
120161008,-931668012,449551341
120161008,-931668173,449556547
120161008,-931668840,449633929
120161008,-931665420,449778621
120161008,-931668460,449862082
120161008,-931665592,449900478
120161008,-931664809,449926363
120161008,-931662500,450039960
120161008,-931687886,450140542
120161008,-931685358,450125594
120161008,-931682100,450122521
120161008,-931666343,450057816
120161008,-931667897,449912265
120161008,-931671407,449878302
120161008,-931671299,449549497
120161008,-931671262,449543722
120161008,-931671089,449417130
120161008,-931671468,449392468
120161008,-931671861,449343352
120161008,-931671658,449264309
120161008,-931671493,449198855
120161008,-931787918,449179506
120161008,-931906772,449179656
120161008,-931903821,449179786
120161008,-932080399,449198353
120161008,-932155945,449196036
120161008,-932107269,449196447
120161008,-931961052,449177934
120161008,-931889309,449178204
120161008,-931889409,449178221
120161008,-931669107,449339291
120161008,-931669207,449399547
120161008,-931669305,449402836
120161008,-931668900,449475612
120161008,-931668678,449548976
120161008,-931668699,449556658
120161008,-931669341,449626256
120161008,-931669194,449664489
120161008,-931665889,449779837
120161008,-931668985,449814907
120161008,-931668750,449876450
120161008,-931662166,450039296
120161008,-931686430,450134001
120161008,-931682592,450127226
120161008,-931682794,450122482
120161008,-931666262,450057936
120161008,-931667998,449910811
120161008,-931667937,449908329
120161008,-931672816,449787794
120161008,-931671319,449644461
120161008,-931671183,449548758
120161008,-931671166,449544536
120161008,-931671008,449475170
120161008,-931671257,449421455
120161008,-931671244,449392876
120161008,-931671346,449343599
120161008,-931671079,449345782
120161008,-931823826,449179116
120161008,-931852788,449179573
120161008,-932189448,449196719
120161008,-932204167,449212391
120161008,-932208018,449209216
120161008,-932062184,449185215
120161008,-931844797,449178662
120161008,-931836288,449178617
120161008,-931669466,449227074
120161008,-931669226,449345596
120161008,-931669217,449394944
120161008,-931669261,449401757
120161008,-931668773,449547747
120161008,-931668605,449556485
120161008,-931669243,449632511
120161008,-931669244,449632588
120161008,-931664461,449776188
120161008,-931668577,449861393
120161008,-931664201,449922447
120161008,-931664384,449926163
120161008,-931662351,450046788
120161008,-931676085,450138232
120161008,-931685210,450126167
120161008,-931681212,450122774
120161008,-931666557,450073846
120161008,-931668832,449912942
120161008,-931668676,449907912
120161008,-931672739,449795534
120161008,-931670561,449548864
120161008,-931670846,449544261
120161008,-931671301,449428581
120161008,-931670911,449398390
120161008,-931671096,449393092
120161008,-931671639,449270762
120161008,-931782462,449179893
120161008,-931852081,449180120
120161008,-931867519,449179862
120161008,-932202653,449201036
120161008,-932204375,449212782
120161008,-932208190,449209188
120161008,-932066281,449190112
120161008,-931894823,449178553
120161008,-931860729,449178754
120161008,-931845103,449178627
120161008,-931669266,449397430
120161008,-931669267,449401507
120161008,-931668859,449552430
120161008,-931669034,449556731
120161008,-931669455,449617413
120161008,-931665518,449901807
120161008,-931664612,449926966
120161008,-931662542,450039545
120161008,-931683178,450142023
120161008,-931685179,450125569
120161008,-931682445,450122775
120161008,-931667240,449953491
120161008,-931670838,449551311
120161008,-931670853,449545661
120161008,-931671046,449396540
120161008,-931670959,449392895
120161008,-931815379,449179454
120161008,-932200221,449205376
120161008,-932206934,449213238
120161008,-932208065,449208954
120161008,-931890297,449178736
120161008,-931889427,449178792
120161008,-931669230,449193463
120161008,-931669033,449397397
120161008,-931669107,449402348
120161008,-931668397,449550786
120161008,-931668790,449557597
120161008,-931669595,449635582
120161008,-931669402,449632643
120161008,-931665375,449778713
120161008,-931668353,449861331
120161008,-931664612,449919551
120161008,-931688647,450139897
120161008,-931683781,450126941
120161008,-931681589,450122845
120161008,-931666626,450063499
120161008,-931667249,449932157
120161008,-931668368,449908390
120161008,-931676612,449774641
120161008,-931671338,449712182
120161008,-931671543,449646279
120161008,-931670598,449549360
120161008,-931670578,449544254
120161008,-931670922,449475948
120161008,-931671067,449393241
120161008,-931670924,449475948
120161008,-931671066,449372555
120161008,-931683806,449179383
120161008,-931906504,449179709
120161008,-932200861,449206140
120161008,-932207872,449209070
120161008,-932033897,449178048
120161008,-931889568,449178442
120161008,-931848039,449178754
120161008,-931668839,449399299
120161008,-931668791,449401967
120161008,-931668794,449464941
120161008,-931668836,449515002
120161008,-931668553,449555607
120161008,-931669227,449610457
120161008,-931669338,449652859
120161008,-931664873,449916657
120161008,-931675617,450137474
120161008,-931684676,450126053
120161008,-931680316,450123029
120161008,-931666153,450066950
120161008,-931668496,449910689
120161008,-931668454,449909138
120161008,-931668763,449897930
120161008,-931676823,449768977
120161008,-931671301,449549723
120161008,-931671364,449545776
120161008,-931671049,449477846
120161008,-931671219,449397804
120161008,-931671109,449393255
120161008,-931671089,449382462
120161008,-931670968,449311145
120161008,-931671266,449199145
120161008,-931744706,449179894
120161008,-931846465,449180026
120161008,-931903536,449180142
120161008,-932204493,449212005
120161008,-932208632,449210764
120161008,-932434259,448630455
120161001,-932208620,449211481
120161001,-931889972,449179384
120161001,-931669654,449471807
120161001,-931669418,449551581
120161001,-931670302,449644135
120161001,-931669338,449861500
120161001,-931663916,450079694
120161001,-931663484,450026157
120161001,-931670872,449390189
120161001,-931670744,449198805
120161001,-932030624,449179225
120161001,-932204888,449212796
120161001,-932149966,449196467
120161001,-931669476,449472203
120161001,-931669045,449200728
120161001,-931669366,449466384
120161001,-931663212,450034010
120161001,-931673074,450136443
120161001,-931685232,450125468
120161001,-931667515,449935652
120161001,-931666354,450057961
120161001,-931671596,449646345
120161001,-931852685,449179592
120161001,-931903900,449179534
120161001,-931669396,449200910
120161001,-931826548,449179222
120161001,-931669611,449632830
120161001,-931684994,450125468
120161001,-931666023,450079019
120161001,-931670722,449470183
120161001,-931671036,449198711
120161001,-932154763,449197686
120161001,-932081452,449198289
120161001,-932204782,449212896
120161001,-932055317,449180666
120161001,-931826366,449178742
120161001,-931662521,450040504
120161001,-931685669,450126050
120161001,-931666546,450057892
120161001,-931676526,449768515
120161001,-931671748,449630939
120161001,-931671170,449398660
120161001,-931671237,449397060
120161001,-932106120,449198291
120161001,-931859923,449179981
120161001,-932204824,449212668
120161001,-932204152,449211310
120161001,-931669633,449223756
120161001,-931669378,449405021
120161001,-931670032,450129903
120161001,-931682309,450122752
120161001,-931676171,449768602
120161001,-931903420,449179785
120161001,-932154149,449197478
120161001,-932203776,449211525
120161001,-931928651,449178394
120161001,-931669126,449272641
120161001,-931669066,449397736
120161001,-931664227,449929978
120161001,-931666310,450057543
120161001,-931682260,450127592
120161001,-931667991,449912250
120161001,-931670175,449835126
120161001,-931670555,449397122
120161001,-931670399,449319953
120161001,-931845879,449179386
120161001,-931846211,449179395
120161001,-932178831,449196751
120161001,-932204318,449213126
120161001,-931854360,449179308
120161001,-931669212,449200950
120161001,-931669379,449559701
120161001,-931664430,449922371
120161001,-931685022,450125873
120161001,-931683591,450127037
120161001,-931665600,450036932
120161001,-931667599,449920661
120161001,-931668287,449913222
120161001,-931668308,449912873
120161001,-931676303,449768444
120161001,-931670654,449397961
120161001,-932076657,449197767
120161001,-931670616,449398023
120161001,-931853378,449179557
120161001,-932207829,449212748
120161001,-932084779,449197017
120161001,-932207473,449207720
120161001,-932130098,449196553
120161001,-931669738,449602065
120161001,-931889043,449178880
120161001,-931669663,449399664
120161001,-931669108,449551646
120161001,-931665232,449930007
120161001,-931663052,450045188
120161001,-931666573,450057645
120161001,-931666564,450057685
120161001,-931969820,449179297
120161001,-932143948,449197284
120161001,-932200949,449200484
120161001,-931989786,449037064
120161003,-932204647,449213079
120161003,-932204519,449212892
120161003,-931976477,449178718
120161003,-931668687,449851494
120161003,-931668682,449552441
120161003,-931668700,449554678
120161003,-931666112,449780881
120161003,-931662357,450045463
120161003,-931684908,450126113
120161003,-931685216,450125896
120161003,-931671389,449681508
120161003,-931670932,449343771
120161003,-931670810,449199082
120161003,-932199267,449201799
120161003,-932204572,449213085
120161003,-932204016,449211494
120161003,-932150306,449196189
120161003,-931669096,449202443
120161003,-931668703,449551627
120161003,-931669332,449632275
120161003,-931681026,450128725
120161003,-931670046,450131347
120161003,-931672571,449792456
120161003,-931670464,449549888
120161003,-931671100,449500998
120161003,-931852522,449179474
120161003,-932203786,449211681
120161003,-932204140,449213126
120161003,-932079034,449197236
120161003,-931875826,449179247
120161003,-931662802,450045636
120161003,-931669951,449632488
120161003,-931662851,450044559
120161003,-931671241,449661476
120161003,-931670659,449205754
120161003,-932202817,449197559
120161003,-932063549,449186845
120161003,-931670060,449272660
120161003,-931669664,449548663
120161003,-931670200,449632321
120161003,-931662658,450039944
120161003,-931683445,450123590
120161003,-931664972,450062564
120161003,-931676285,449769503
120161003,-931670104,449429492
120161003,-931849645,449179693
120161003,-932206512,449207104
120161003,-932072768,449195834
120161003,-931960307,449178400
120161003,-931669245,449199035
120161003,-931669406,449272895
120161003,-931669395,449464653
120161003,-931670056,449632849
120161003,-931665077,449769904
120161003,-931662954,450047939
120161003,-931662661,450045119
120161003,-931665885,450082162
120161003,-931676303,449768726
120161003,-931670883,449398961
120161003,-931670841,449181234
120161003,-932043199,449178417
120161003,-931888935,449178870
120161003,-931669335,449265703
120161003,-931669694,449326510
120161003,-931669446,449392271
120161003,-931669371,449401811
120161003,-931668201,449889257
120161003,-931662643,450047009
120161003,-931666708,450058776
120161003,-931666714,450057855
120161003,-931668477,449913320
120161003,-931671052,449481069
120161003,-931671067,449475494
120161003,-931670971,449284394
120161003,-931670916,449236415
120161003,-931777849,449179531
120161003,-932075616,449197516
120161003,-932204742,449212746
120161003,-932192841,449195875
120161003,-932065659,449189766
120161003,-931850373,449178901
120161003,-931669062,449472448
120161003,-931669518,449627793
120161003,-931668795,449551816
120161003,-931669347,449667798
120161003,-931667416,449759046
120161003,-931662422,450041039
120161003,-931680912,450128996
120161003,-931667958,449912983
120161003,-931670918,449569791
120161003,-931670087,449542350
120161003,-931846805,449179711
120161003,-931906187,449179365
120161003,-932059590,449183356
120161003,-932177946,449196545
